actual_tip_amount,predicted_tip_amount,residual
6.28,5.203503878709232,1.0764961212907682
4.92,2.9303664148292494,1.9896335851707505
2.7,2.016805677886981,0.6831943221130192
3.06,2.670510944171945,0.38948905582805526
2.0,3.0609839586372636,-1.0609839586372636
0.0,2.660748765933547,-2.660748765933547
7.84,13.93239770175247,-6.0923977017524695
7.96,4.599023161464725,3.360976838535275
3.45,3.5274961880984783,-0.07749618809847814
1.0,1.4566086505990055,-0.45660865059900546
2.86,2.578551449681978,0.28144855031802196
2.0,1.4194726862343996,0.5805273137656004
2.35,2.175390270183216,0.17460972981678413
3.69,3.4039449113294085,0.2860550886705915
5.31,4.457876400806925,0.8521235991930745
2.0,5.48431662214345,-3.4843166221434503
1.52,1.6624512949373949,-0.14245129493739483
8.32,7.185521011598594,1.1344789884014066
7.77,4.405840933907364,3.3641590660926353
3.15,2.3202580786264306,0.8297419213735693
3.91,3.523901556314158,0.38609844368584234
3.0,2.3424243620323013,0.6575756379676987
5.09,4.761973248784627,0.32802675121537295
0.0,4.5118888133113,-4.5118888133113
3.55,3.0338572454760455,0.5161427545239543
3.0,4.616706636775513,-1.616706636775513
4.38,3.2872783828044083,1.0927216171955916
5.54,4.535015963831589,1.0049840361684108
1.88,3.7598522481008425,-1.8798522481008426
4.98,4.176403484983152,0.8035965150168485
30.2,24.699815278089098,5.500184721910902
5.71,4.318789087630368,1.3912109123696323
3.0,3.2510945910427793,-0.2510945910427793
2.85,2.384053874203737,0.46594612579626293
0.0,4.571851720536829,-4.571851720536829
6.38,3.866438192630472,2.513561807369528
3.08,2.596589136964852,0.4834108630351479
1.94,1.6245818994326175,0.3154181005673824
3.5,3.077724970641037,0.4222750293589632
0.0,3.073151938259656,-3.073151938259656
1.46,1.3352918682529387,0.1247081317470613
4.0,5.495426017340393,-1.4954260173403933
2.58,1.6387671963083872,0.9412328036916129
3.55,3.30816884185867,0.24183115814132972
0.8,1.9545018754541346,-1.1545018754541345
3.07,2.974940898318497,0.09505910168150278
2.02,1.9118139038552902,0.10818609614470986
1.0,3.0431277892838646,-2.0431277892838646
1.15,2.160056023577466,-1.0100560235774663
2.1,1.6427127220353477,0.4572872779646524
8.9,5.691474058075132,3.2085259419248686
3.13,2.9215594458759626,0.20844055412403728
2.44,2.2504968364247455,0.18950316357525443
2.74,4.554981062330183,-1.8149810623301832
2.0,2.866080398798587,-0.8660803987985868
9.1,7.702478831177818,1.3975211688221814
2.78,2.574160860271444,0.20583913972855594
1.9,1.8256002671203995,0.07439973287960044
4.12,3.405831571963821,0.7141684280361793
3.55,3.3934923832696926,0.15650761673030722
0.0,1.5880111771985235,-1.5880111771985235
3.0,2.6959029502830547,0.3040970497169453
0.0,1.8888365482301412,-1.8888365482301412
5.3,4.111673791237527,1.188326208762473
0.0,2.150755043707541,-2.150755043707541
6.91,5.853290843435463,1.056709156564537
1.0,3.2286442446411643,-2.2286442446411643
5.1,4.252051396024381,0.8479486039756186
4.39,3.967421801602872,0.42257819839712774
3.83,3.5151427125696677,0.31485728743033237
0.0,3.557997364945438,-3.557997364945438
5.0,5.318186037068009,-0.31818603706800896
3.36,2.9470586209817577,0.4129413790182421
2.86,2.6542451913300584,0.20575480866994145
2.52,2.52056033739584,-0.0005603373958398272
2.44,2.302173280488261,0.13782671951173908
2.1,1.9195825130760689,0.18041748692393123
2.06,3.3770245467959326,-1.3170245467959325
1.0,4.339256099748383,-3.3392560997483827
2.64,3.005915491047353,-0.36591549104735277
1.0,2.65038157046456,-1.65038157046456
3.83,3.5962243002901078,0.23377569970989232
3.69,3.5824329982515537,0.10756700174844624
3.34,2.9852324690749916,0.35476753092500823
4.25,3.2801776183099705,0.9698223816900295
1.0,1.911486796519695,-0.9114867965196951
5.65,4.644927281352278,1.005072718647722
3.56,3.2134037890121476,0.3465962109878524
3.83,3.3786521884895513,0.4513478115104488
2.76,9.329706675138533,-6.569706675138534
15.0,7.734981982619564,7.265018017380436
0.0,1.6689863504527167,-1.6689863504527167
2.4,4.499156134292508,-2.099156134292508
3.48,3.3700233002507574,0.10997669974924262
4.53,3.9173804982320433,0.612619501767957
4.03,3.640181984755892,0.3898180152441082
2.45,3.0539790772258866,-0.6039790772258864
0.0,1.7372129238392826,-1.7372129238392826
3.0,2.259578637137124,0.7404213628628762
1.71,3.0136071839391727,-1.3036071839391727
12.32,8.482104593259393,3.837895406740607
1.5,3.8542648188751505,-2.3542648188751505
4.39,4.0388938114663,0.35110618853369946
18.2,13.896163453002123,4.303836546997877
2.16,2.011610067042745,0.14838993295725533
1.88,1.810786126961227,0.0692138730387728
3.0,2.7110656837602773,0.28893431623972265
3.05,2.6309244010172197,0.41907559898278013
14.6,9.137497166596576,5.462502833403423
4.68,4.009086786269205,0.6709132137307945
2.52,2.1323512651367325,0.38764873486326756
5.79,4.980590354141814,0.8094096458581861
3.0,2.9313669111281953,0.06863308887180475
2.61,1.7176262842713197,0.8923737157286802
9.31,5.513507142711758,3.796492857288243
11.43,8.368668248272717,3.0613317517272822
2.36,2.104779184760121,0.2552208152398787
3.0,4.945139222272175,-1.945139222272175
2.0,2.4426955410986926,-0.4426955410986926
4.25,3.4468806015118174,0.8031193984881826
3.15,2.34704398747189,0.8029560125281101
6.39,3.449469765870636,2.9405302341293638
2.0,1.4768145978998486,0.5231854021001514
0.0,2.2024097242981275,-2.2024097242981275
0.0,2.807009445607754,-2.807009445607754
2.58,2.321102888745424,0.25889711125457593
5.4,3.747132996209392,1.6528670037906084
0.0,10.184752096103303,-10.184752096103303
3.48,2.989379346550389,0.49062065344961114
1.78,3.1648028689351015,-1.3848028689351015
5.94,4.945749675774797,0.9942503242252032
2.36,2.1269703125942017,0.2330296874057982
7.08,9.601469691541528,-2.521469691541528
6.19,4.596087926493431,1.5939120735065693
4.12,3.720702689327824,0.3992973106721762
4.53,4.126620560757205,0.4033794392427952
2.86,2.834766158569639,0.025233841430361004
5.55,6.48568136718991,-0.9356813671899102
2.3,2.165006608614402,0.13499339138559785
7.42,6.099571366357629,1.3204286336423712
1.4,3.5020881853156176,-2.1020881853156177
1.0,1.8628518220427484,-0.8628518220427484
2.92,2.7267008528308248,0.19329914716917518
3.91,3.4745651862157247,0.4354348137842754
2.78,2.599329128342648,0.18067087165735174
5.0,2.6313182863521987,2.3686817136478013
3.41,3.071602631420046,0.33839736857995417
0.11,6.9917747547883025,-6.881774754788302
3.0,3.963053895750428,-0.963053895750428
4.16,2.8839332214900795,1.2760667785099207
0.0,2.7392971233750494,-2.7392971233750494
15.0,27.9414279293133,-12.9414279293133
5.18,3.9528257808496265,1.2271742191503732
3.57,5.998354277989579,-2.428354277989579
7.14,4.673102014143022,2.4668979858569777
2.0,5.976121460601942,-3.9761214606019424
6.92,5.921643199391945,0.9983568006080548
3.87,2.410988545839227,1.4590114541607733
2.0,2.3365798775401325,-0.3365798775401325
3.0,2.872535962709873,0.12746403729012679
3.58,2.794929124016018,0.785070875983982
3.55,3.309584756749989,0.24041524325001085
2.22,1.9268796969158557,0.2931203030841445
0.0,2.331879566292647,-2.331879566292647
2.71,2.540995163306182,0.16900483669381794
3.83,3.7279493971785405,0.10205060282145961
1.0,1.7304390931941847,-0.7304390931941847
0.0,1.5465488930510596,-1.5465488930510596
2.44,2.24185556400685,0.19814443599315013
5.2,4.583110220407408,0.6168897795925918
0.0,2.742924473997507,-2.742924473997507
4.85,3.430127375487369,1.4198726245126307
3.84,3.491916198200502,0.3480838017994978
2.58,2.319115978281168,0.26088402171883196
5.74,4.850582513581328,0.8894174864186724
0.0,2.743158138126536,-2.743158138126536
3.98,3.474542752578153,0.5054572474218468
4.15,3.6933112196425597,0.45668878035744065
4.0,4.936801543733708,-0.9368015437337078
3.5,4.035346644683266,-0.5353466446832664
1.0,1.8042867409289864,-0.8042867409289864
3.55,3.3950982932804457,0.15490170671955417
1.74,1.6202750493295182,0.11972495067048183
2.02,1.863224092697563,0.15677590730243707
4.45,2.8220616611724747,1.6279383388275255
5.2,4.5808302577713045,0.6191697422286957
4.4,3.6008960212520513,0.799103978747949
3.2,2.843613587052273,0.3563864129477272
3.75,3.611868088971442,0.13813191102855793
0.0,7.237290522667047,-7.237290522667047
3.69,3.7193351557351653,-0.02933515573516532
4.0,4.341650577188858,-0.34165057718885805
2.44,2.309835989619052,0.13016401038094783
2.5,2.297217727227795,0.20278227277220484
4.2,2.966160789863885,1.2338392101361153
4.12,3.5864605760917705,0.5335394239082296
5.95,3.8253796244593667,2.1246203755406334
2.8,2.48220617030555,0.31779382969445
3.76,3.4705325200520662,0.28946747994793354
4.74,3.9158552315689668,0.8241447684310335
0.0,3.5935764688516025,-3.5935764688516025
5.8,5.284494360496967,0.5155056395030329
2.58,2.317170463166021,0.262829536833979
0.0,1.4761241023410325,-1.4761241023410325
1.6,2.082059364068682,-0.4820593640686819
0.0,1.4543456609728411,-1.4543456609728411
1.0,3.2448902065480802,-2.2448902065480802
2.0,1.5371849599481706,0.4628150400518294
2.63,2.4562791887063318,0.17372081129366812
0.0,1.8515371304758272,-1.8515371304758272
2.02,1.8759529397319668,0.14404706026803327
8.47,7.888948536864755,0.5810514631352452
2.65,1.9687241334790617,0.6812758665209382
4.48,3.986727161956862,0.4932728380431386
0.2,3.242638751917474,-3.042638751917474
2.5,2.8374610676329755,-0.33746106763297545
2.85,2.3814697666568767,0.4685302333431234
3.78,3.347607578148806,0.43239242185119364
1.87,1.9413702448490657,-0.07137024484906562
2.0,2.5701745887387286,-0.5701745887387286
6.14,5.574726115034538,0.5652738849654613
1.98,3.345839646661644,-1.365839646661644
2.94,2.4834251151466127,0.45657488485338726
1.0,2.8470695768743672,-1.8470695768743672
2.15,2.121367100003395,0.028632899996604788
3.69,3.5896951338087972,0.10030486619120271
9.7,6.361082178151369,3.3389178218486304
3.76,2.9624112898476076,0.7975887101523922
2.0,3.2029105607724646,-1.2029105607724646
2.0,3.1332202090855423,-1.1332202090855423
2.8,2.219029239610399,0.5809707603896008
2.38,1.981894603828979,0.3981053961710208
3.77,3.2414819843515423,0.5285180156484577
0.4,3.4468241351265654,-3.0468241351265655
3.14,2.940047217367057,0.19995278263294303
2.58,2.3221259593696315,0.25787404063036856
3.14,2.8900250077078677,0.24997499229213238
7.02,4.934792773263997,2.085207226736003
6.04,5.725200580541702,0.31479941945829815
2.02,1.8351663886452052,0.1848336113547948
1.3,2.490987048979881,-1.190987048979881
2.06,9.854528656407933,-7.794528656407932
5.0,7.181516928879432,-2.1815169288794323
3.39,2.213281555857568,1.1767184441424323
3.06,2.8695638779170176,0.19043612208298244
3.92,3.4976558398296804,0.4223441601703195
2.71,2.550661937180103,0.15933806281989682
1.0,3.6122242326568426,-2.6122242326568426
3.0,5.466774771656484,-2.4667747716564836
2.42,1.8981965427271477,0.5218034572728523
3.27,3.5273538130844706,-0.2573538130844706
1.5,1.7214841711924678,-0.22148417119246777
1.5,2.795651503685947,-1.295651503685947
2.95,2.979066281975102,-0.02906628197510175
2.94,3.525500232512693,-0.5855002325126932
3.0,3.4881601874147945,-0.4881601874147945
5.1,4.032189758998717,1.0678102410012826
0.0,2.323865575894117,-2.323865575894117
7.0,4.22591113882073,2.77408886117927
5.0,4.094329871106759,0.9056701288932407
4.3,3.872420974056625,0.4275790259433747
2.0,1.7159734832061744,0.2840265167938256
3.0,3.6131395751723288,-0.6131395751723288
4.25,3.833202391992183,0.41679760800781684
1.0,3.6328963280095268,-2.6328963280095268
0.0,3.297969471358132,-3.297969471358132
3.63,3.1280602603921515,0.5019397396078484
3.97,3.6450128592976343,0.3249871407023659
8.61,7.72180970031963,0.8881902996803692
1.85,1.8788623594877056,-0.028862359487705547
3.55,3.159655622961548,0.3903443770384518
3.89,3.7585415169233203,0.13145848307667984
4.62,2.7765271643288307,1.8434728356711694
5.88,4.749497051149392,1.1305029488506078
3.07,2.4851861826197545,0.5848138173802453
4.25,2.6027220976181775,1.6472779023818225
3.84,3.515618560778153,0.3243814392218467
2.0,1.327284709285092,0.6727152907149081
2.3,2.037864528648187,0.2621354713518129
6.09,3.6286486283970034,2.4613513716029964
2.93,2.571244148153909,0.3587558518460914
6.85,5.350453639336463,1.4995463606635369
3.76,3.339647235875236,0.42035276412476374
3.91,3.4753794769676274,0.43462052303237275
5.7,4.224539892088398,1.4754601079116023
7.0,2.6503828255171498,4.34961717448285
2.57,2.846576255718434,-0.27657625571843436
3.13,3.0460559657954915,0.08394403420450836
3.27,2.9378041914227704,0.33219580857722963
4.04,3.6351977913917937,0.40480220860820637
0.0,3.4875787492177905,-3.4875787492177905
3.97,3.6577200188825914,0.31227998111740884
5.74,3.581753511647553,2.158246488352447
3.0,2.6609549255072733,0.3390450744927267
1.0,2.08714598873605,-1.08714598873605
5.18,4.191162017571399,0.9888379824286009
2.0,6.868465503168117,-4.868465503168117
5.0,5.81931939420086,-0.8193193942008596
3.92,2.8295998770590907,1.0904001229409093
3.42,3.154850197361701,0.265149802638299
2.0,3.6537885349727377,-1.6537885349727377
0.0,2.9533777303953395,-2.9533777303953395
18.2,12.733111179524075,5.4668888204759245
9.85,8.882179659626848,0.9678203403731516
2.5,2.2497574176334694,0.25024258236653063
1.96,1.9068813827773607,0.05311861722263922
3.48,2.9522652671372045,0.5277347328627955
4.45,3.9636830902080087,0.4863169097919915
2.76,4.3920767382248185,-1.6320767382248187
0.0,1.7105493204365438,-1.7105493204365438
4.23,7.480587973627112,-3.2505879736271117
2.88,2.0672026709913327,0.8127973290086672
1.0,2.090765601164313,-1.0907656011643132
1.0,2.3044908543129523,-1.3044908543129523
4.85,4.087739679578795,0.7622603204212046
2.5,2.3046926174499864,0.19530738255001356
5.75,5.863659170273614,-0.11365917027361405
2.0,3.536312066962046,-1.5363120669620458
0.0,2.8962960626439354,-2.8962960626439354
2.0,4.642114782758558,-2.642114782758558
4.74,4.005742581972383,0.7342574180276173
2.85,2.1945172348288557,0.6554827651711443
4.44,3.3966045456726848,1.0433954543273156
4.0,4.026191218469746,-0.026191218469746147
3.92,3.4136195445893582,0.5063804554106417
0.0,3.1382649915589833,-3.1382649915589833
3.5,3.044257948363674,0.4557420516363262
6.78,4.802643159281337,1.977356840718663
10.05,8.33578007897855,1.714219921021451
6.58,5.603620857708691,0.9763791422913091
4.33,3.6815482554772374,0.6484517445227627
2.0,5.979684609665085,-3.9796846096650853
5.85,4.079780991890003,1.7702190081099962
14.03,21.17711380170082,-7.1471138017008204
0.0,1.8296995408644492,-1.8296995408644492
8.38,7.432256037061644,0.9477439629383566
2.0,3.387220049442116,-1.3872200494421159
4.0,3.921748461157281,0.07825153884271918
1.0,2.447750100503779,-1.4477501005037792
2.0,2.580242888868983,-0.580242888868983
4.08,2.3530164349212024,1.7269835650787977
8.06,4.807528108482421,3.2524718915175796
1.0,1.8221571609315041,-0.8221571609315041
10.0,10.340459558722575,-0.34045955872257494
2.3,2.852522534324428,-0.552522534324428
2.44,2.2369679707768237,0.2030320292231762
3.49,3.077133176336523,0.41286682366347716
0.0,6.458103950290187,-6.458103950290187
7.62,6.497471762230158,1.122528237769842
5.84,4.358852009838116,1.481147990161884
3.0,2.8010390872266338,0.19896091277336625
4.0,3.5631214502579724,0.43687854974202756
4.03,3.6410463898319216,0.3889536101680786
2.25,2.109300293247389,0.1406997067526108
2.0,1.9390431426335197,0.060956857366480266
7.0,5.3167971722117064,1.6832028277882936
5.73,4.896797791008579,0.8332022089914215
2.85,2.190649211448073,0.6593507885519272
7.53,6.821277892085857,0.7087221079141433
4.68,4.1040594959467835,0.5759405040532162
17.75,13.012814858543896,4.737185141456104
0.0,1.703624730829787,-1.703624730829787
5.15,4.424069774893749,0.7259302251062509
3.05,3.0207239958819594,0.029276004118040433
3.04,2.142842814134854,0.8971571858651459
2.0,4.075255921505775,-2.075255921505775
4.6,4.037287490021535,0.5627125099784642
3.7,3.1368688043113577,0.5631311956886424
5.0,6.980622392180682,-1.980622392180682
3.55,3.1275917646603038,0.42240823533969607
0.0,3.5074050476875307,-3.5074050476875307
2.9,4.41862720614552,-1.5186272061455202
2.44,2.264429912092696,0.1755700879073041
0.0,2.902837674924788,-2.902837674924788
7.4,5.392197425068327,2.0078025749316737
1.36,2.6532320652143264,-1.2932320652143263
4.85,4.341847844205487,0.5081521557945123
3.82,2.758625906889449,1.0613740931105506
2.85,2.5617790493747927,0.28822095062520736
10.92,9.232895290150406,1.687104709849594
9.02,7.834286294312511,1.1857137056874887
2.6,2.6633764278422296,-0.06337642784222952
0.05,1.9538913174051438,-1.9038913174051437
0.5,1.949698690329835,-1.449698690329835
2.92,3.0371470207609645,-0.11714702076096462
6.08,3.616768062754707,2.463231937245293
6.16,5.1173389980490995,1.0426610019509006
3.92,2.8496628620596676,1.0703371379403324
3.78,3.458538206874094,0.3214617931259056
2.0,1.800088978432873,0.19991102156712692
3.58,2.652054996097313,0.9279450039026869
4.75,3.590175111556772,1.1598248884432278
2.92,2.5375433756132852,0.3824566243867147
0.0,2.8569789200889137,-2.8569789200889137
3.5,3.594452749975626,-0.09445274997562603
1.66,1.7127095513829587,-0.05270955138295874
5.5,5.64795044106261,-0.14795044106261024
3.62,3.035540381644341,0.584459618355659
2.0,2.8909234294593276,-0.8909234294593276
0.0,4.705763178426299,-4.705763178426299
6.55,5.505507536817939,1.0444924631820607
2.7,1.7556935608369604,0.9443064391630398
1.0,4.262467217164206,-3.2624672171642057
2.3,2.158263252183536,0.14173674781646373
2.86,2.5772383979770424,0.2827616020229575
3.22,2.291258148352289,0.9287418516477111
2.36,2.147180590669371,0.21281940933062904
3.98,3.5318923474818456,0.44810765251815443
2.08,1.694872175703725,0.385127824296275
4.92,2.892889322760954,2.027110677239046
2.0,2.1793772339796873,-0.1793772339796873
3.22,2.634476198575414,0.585523801424586
5.9,5.148482894055762,0.751517105944238
3.27,2.832181737836474,0.43781826216352604
