actual_tip_amount,predicted_tip_amount,residual
2.0,2.905728692154238,-0.9057286921542378
6.28,5.1230917619086975,1.1569082380913027
4.92,2.957333809111818,1.9626661908881817
2.7,1.7281025547006015,0.9718974452993987
3.06,2.7893325337779755,0.27066746622202453
2.0,3.097541260904858,-1.0975412609048578
0.0,2.6772644731158386,-2.6772644731158386
7.84,12.589491816549604,-4.749491816549604
7.96,4.53851982358657,3.4214801764134304
3.45,3.5958263670406434,-0.14582636704064322
1.0,1.6031368997774438,-0.6031368997774438
2.86,2.6544304749586853,0.20556952504131454
2.0,0.7459995846714191,1.2540004153285809
2.35,2.0934403268208186,0.2565596731791815
3.69,3.4513289117774217,0.2386710882225782
5.31,4.526348835362138,0.7836511646378614
2.0,5.101280054126095,-3.1012800541260948
1.52,1.5775738336896579,-0.05757383368965785
8.32,6.8841212706487,1.4358787293513
7.77,4.2137623648479865,3.556237635152013
3.15,2.1677091752153506,0.9822908247846494
3.91,3.535625577923141,0.3743744220768592
3.0,2.5401411587723217,0.4598588412276783
5.09,4.564760629383511,0.5252393706164886
0.0,4.266124217117522,-4.266124217117522
3.55,3.415421139604705,0.13457886039529487
3.0,5.151877357053805,-2.151877357053805
4.38,2.9696769284649904,1.4103230715350095
5.54,5.252145428391699,0.2878545716083014
1.88,3.6119420066189054,-1.7319420066189055
4.98,4.754082542652377,0.2259174573476237
30.2,20.02014940161592,10.179850598384078
5.71,4.87990018821341,0.8300998117865896
3.0,3.4203862254889468,-0.4203862254889468
2.85,2.8230908711789207,0.02690912882107943
0.0,3.5026255518932174,-3.5026255518932174
6.38,4.313106989081988,2.0668930109180117
3.08,2.5915686948384327,0.4884313051615674
1.94,1.8992244309278903,0.04077556907210966
3.5,2.9687715905221683,0.5312284094778317
0.0,3.5597883488139708,-3.5597883488139708
1.46,1.4935426183464977,-0.03354261834649774
4.0,5.6047520237435435,-1.6047520237435435
2.58,2.302809335282798,0.2771906647172022
3.55,3.472066643295014,0.0779333567049858
0.8,2.2530596253276727,-1.4530596253276726
3.07,2.85717668097273,0.2128233190272697
2.02,2.023034078095229,-0.0030340780952289315
1.0,2.9259280711404108,-1.9259280711404108
1.15,2.249273242767699,-1.099273242767699
2.1,1.8081055408301818,0.29189445916981827
8.9,5.27588500507938,3.62411499492062
3.13,3.028337572550866,0.10166242744913401
2.44,2.270485715330044,0.169514284669956
2.74,4.905364404843576,-2.165364404843576
2.0,3.063183217571556,-1.0631832175715559
9.1,7.2522459420180265,1.8477540579819731
2.78,2.497079078931587,0.28292092106841293
1.9,2.015715788625898,-0.11571578862589815
4.12,3.6318695095056723,0.4881304904943278
3.55,3.4430189401104583,0.10698105988954154
0.0,1.7396684019419857,-1.7396684019419857
3.0,2.7120076330937657,0.2879923669062343
0.0,2.199926752304514,-2.199926752304514
5.3,4.083418862453995,1.2165811375460045
0.0,2.2759343101945286,-2.2759343101945286
6.91,5.860870224244751,1.0491297757552491
1.0,3.395502744125315,-2.395502744125315
5.1,4.250062058364674,0.8499379416353259
4.39,4.100997585843864,0.28900241415613603
3.83,3.583270276585469,0.24672972341453114
0.0,3.7006960734391834,-3.7006960734391834
5.0,5.443256868428525,-0.4432568684285254
3.36,2.781646003155683,0.5783539968443168
2.86,2.615358752140553,0.24464124785944685
2.52,2.14527617652685,0.37472382347315003
2.44,2.333101057942989,0.10689894205701078
2.1,1.8309884281144697,0.2690115718855304
2.06,3.527852134075393,-1.4678521340753932
1.0,4.3441026792634325,-3.3441026792634325
2.64,2.380133912297544,0.2598660877024561
1.0,2.3845167154058284,-1.3845167154058284
3.83,3.7035901143704173,0.12640988562958277
3.69,3.501635270469596,0.18836472953040406
3.34,2.849277398474832,0.4907226015251678
4.25,3.3789570463884133,0.8710429536115867
1.0,2.0096380326670955,-1.0096380326670955
5.65,4.8869608181573465,0.7630391818426538
3.56,3.1263699680427646,0.4336300319572355
3.83,3.5361978119767628,0.2938021880232373
2.76,9.126186889535463,-6.366186889535463
15.0,4.357272205134421,10.642727794865579
0.0,1.8568108733857753,-1.8568108733857753
2.4,4.335248696193725,-1.935248696193725
3.48,2.9552405257665355,0.5247594742334645
4.53,4.168631552498022,0.3613684475019783
4.03,3.794035251523897,0.23596474847610338
2.45,3.2691815801926736,-0.8191815801926734
0.0,1.264941141380473,-1.264941141380473
3.0,2.6300115894598295,0.3699884105401705
1.71,3.053958917046454,-1.343958917046454
12.32,7.822582268998236,4.4974177310017645
1.5,3.5114072566106485,-2.0114072566106485
4.39,4.0266445895589875,0.36335541044101216
18.2,12.928543102304731,5.271456897695268
2.16,2.079650715299618,0.08034928470038194
1.88,1.835812675409511,0.04418732459048891
3.0,2.7050423985773926,0.2949576014226074
3.05,2.5040249448430703,0.5459750551569296
14.6,9.944286110493657,4.655713889506343
4.68,4.137420514757178,0.5425794852428218
2.52,2.196475121320427,0.323524878679573
5.79,5.093760415896268,0.6962395841037319
3.0,2.90323383235,0.09676616764999979
2.61,1.7465609512764935,0.8634390487235064
9.31,5.378451679144392,3.931548320855608
11.43,6.275279329972697,5.154720670027302
2.36,2.2021069172773515,0.15789308272264835
3.0,4.88229597380078,-1.8822959738007796
2.0,2.7837870816453685,-0.7837870816453685
4.25,3.3985403172657698,0.8514596827342302
3.15,2.1774456843888217,0.9725543156111782
6.39,3.562646394632524,2.8273536053674757
2.0,1.6543420747556903,0.3456579252443097
0.0,2.286725400860857,-2.286725400860857
0.0,2.8140336473834457,-2.8140336473834457
2.58,2.3983814371901913,0.18161856280980881
5.4,3.827762998841073,1.5722370011589275
0.0,9.911485336011124,-9.911485336011124
3.48,3.0781835344492334,0.40181646555076656
1.78,3.391042825490212,-1.6110428254902118
5.94,5.040374484419357,0.8996255155806434
2.36,2.2203248784153935,0.13967512158460638
7.08,9.885094001450266,-2.805094001450266
6.19,4.434888871604566,1.7551111283954342
4.12,3.544519327861039,0.5754806721389611
4.53,4.073740111255273,0.4562598887447269
2.86,2.6411852595411527,0.2188147404588472
5.55,6.091056369001397,-0.5410563690013968
2.3,2.1883139830611253,0.11168601693887448
7.42,5.946987543113389,1.473012456886611
1.4,3.8494544258192627,-2.4494544258192628
1.0,1.9425996580354006,-0.9425996580354006
2.92,2.6023666839194983,0.3176333160805016
3.91,3.4531293659675297,0.4568706340324704
2.78,2.595296914992075,0.18470308500792498
5.0,2.110899364284916,2.889100635715084
3.41,3.3283937523873792,0.08160624761262092
0.11,7.418049127560159,-7.3080491275601585
3.0,4.496292221432697,-1.4962922214326966
4.16,3.0738387021392555,1.0861612978607447
0.0,2.5998175870079647,-2.5998175870079647
15.0,28.468015539866506,-13.468015539866506
5.18,4.208635820837238,0.9713641791627614
3.57,5.894925014568812,-2.324925014568812
7.14,5.814119958055942,1.3258800419440577
2.0,5.993874096437148,-3.993874096437148
6.92,5.788384008275635,1.131615991724365
3.87,2.3999762600884935,1.4700237399115066
2.0,2.431183114311316,-0.43118311431131584
3.0,2.9153947494046264,0.0846052505953736
3.58,2.650551301329332,0.9294486986706683
3.55,3.4420163985027883,0.10798360149721153
2.22,2.0942358772724488,0.12576412272755144
0.0,2.5454662051788732,-2.5454662051788732
2.71,2.7731053051357586,-0.06310530513575863
3.83,3.637026419864927,0.19297358013507315
1.0,1.905476213651265,-0.9054762136512651
0.0,1.7076678550267703,-1.7076678550267703
2.44,2.2544805318165,0.18551946818349974
5.2,4.335809749533283,0.8641902504667174
0.0,3.1637527885609864,-3.1637527885609864
4.85,3.543707968519116,1.3062920314808837
3.84,3.309449597945033,0.530550402054967
2.58,2.427604844408404,0.1523951555915959
5.74,4.721319907802976,1.018680092197024
0.0,3.04587899932013,-3.04587899932013
3.98,3.626706327256344,0.3532936727436562
4.15,3.87541596584782,0.27458403415218013
4.0,4.84388294017908,-0.8438829401790802
3.5,4.0860159564261025,-0.5860159564261025
1.0,1.8819659411760603,-0.8819659411760603
3.55,3.3854690654775688,0.16453093452243106
1.74,1.7157961229758216,0.024203877024178366
2.02,2.0578544100058584,-0.03785441000585843
4.45,3.070785331781475,1.3792146682185251
5.2,4.62080505495605,0.57919494504395
4.4,3.841333984265938,0.5586660157340622
3.2,2.8455105638915485,0.3544894361084516
3.75,3.5895127584435,0.16048724155649996
0.0,7.403193983010905,-7.403193983010905
3.69,3.561976088960726,0.12802391103927402
4.0,4.27603128168084,-0.2760312816808401
2.44,2.3186622995816126,0.12133770041838732
2.5,2.263713304202028,0.2362866957979719
4.2,2.8111242193386285,1.3888757806613716
4.12,3.4988575574492,0.6211424425508003
5.95,3.7847031703997405,2.1652968296002597
2.8,2.3635539299592545,0.4364460700407453
3.76,3.4650945926452916,0.29490540735470816
4.74,4.14573625902457,0.5942637409754301
0.0,3.783993925816718,-3.783993925816718
5.8,4.787685203792625,1.0123147962073746
2.58,2.4857466600639313,0.09425333993606877
0.0,1.6691300135608234,-1.6691300135608234
1.6,2.013713595416525,-0.41371359541652497
0.0,1.6836462532671739,-1.6836462532671739
1.0,3.2378022711637415,-2.2378022711637415
2.0,1.559601551781907,0.44039844821809293
2.63,2.6376975071845115,-0.007697507184511565
0.0,2.143969962828163,-2.143969962828163
2.02,2.012646656214201,0.007353343785799105
8.47,7.514855880941092,0.9551441190589083
2.65,2.4342072052311217,0.21579279476887825
4.48,3.712678451240813,0.7673215487591873
0.2,3.1634136693162773,-2.963413669316277
2.5,2.7696948244387083,-0.2696948244387083
2.85,2.831946293836726,0.018053706163274175
3.78,3.126019037484422,0.6539809625155777
1.87,2.137460952729932,-0.2674609527299321
2.0,2.5691452558153705,-0.5691452558153705
6.14,5.003104761049381,1.1368952389506184
1.98,3.6614703351883193,-1.6814703351883193
2.94,2.4650353712093986,0.4749646287906013
1.0,2.8803624377862596,-1.8803624377862596
2.15,2.320649078611729,-0.17064907861172918
3.69,3.5305034885930136,0.1594965114069864
9.7,6.3341694379719975,3.365830562028002
3.76,3.181416358814577,0.5785836411854226
2.0,3.332773884296518,-1.3327738842965182
2.0,3.422782866451032,-1.422782866451032
2.8,2.283944412263015,0.516055587736985
2.38,2.073713853788087,0.30628614621191286
3.77,3.398392725187792,0.3716072748122081
0.4,3.173917305262647,-2.773917305262647
3.14,2.8163381374778895,0.3236618625221106
2.58,2.3864465287113443,0.19355347128865574
3.14,2.8179803509189076,0.3220196490810925
7.02,5.1271894946586745,1.8928105053413251
6.04,5.539196645484655,0.5008033545153454
2.02,1.9549915645754672,0.06500843542453283
1.3,2.465573000580908,-1.1655730005809077
2.06,12.909537119646192,-10.849537119646191
5.0,7.479761870618015,-2.479761870618015
3.39,2.727452001719911,0.6625479982800893
3.06,2.7104129826508996,0.34958701734910047
3.92,3.2148217640318477,0.7051782359681522
2.71,2.8530196432985253,-0.14301964329852535
1.0,3.5389083814909865,-2.5389083814909865
3.0,5.289306070140738,-2.2893060701407384
2.42,1.882165332637829,0.537834667362171
3.27,3.2938971080681525,-0.023897108068152484
1.5,1.8865095966673366,-0.38650959666733664
1.5,2.8278363649096923,-1.3278363649096923
2.95,3.051182118654584,-0.10118211865458404
2.94,3.2480347391812705,-0.30803473918127056
3.0,3.633753176198244,-0.633753176198244
5.1,4.318959315353915,0.7810406846460847
0.0,2.000716083646502,-2.000716083646502
7.0,4.714194410787847,2.2858055892121527
5.0,4.446004575400496,0.5539954245995036
4.3,3.9770220828016307,0.3229779171983691
2.0,1.673589167186691,0.32641083281330907
3.0,3.6977937276718107,-0.6977937276718107
4.25,3.899874664345421,0.35012533565457904
1.0,3.7904171376305213,-2.7904171376305213
0.0,3.432236962101466,-3.432236962101466
3.63,3.21146715925429,0.41853284074570984
3.97,3.7381418069643217,0.23185819303567845
8.61,7.644117228711782,0.9658827712882179
1.85,1.7885794793744383,0.0614205206255618
3.55,3.3313866333586204,0.21861336664137943
3.89,3.610969507417581,0.27903049258241897
4.62,2.605067462934313,2.014932537065687
5.88,4.832040440501313,1.047959559498687
3.07,2.8295696844015357,0.24043031559846417
4.25,2.4713674605222,1.7786325394778002
3.84,3.293085883130331,0.5469141168696687
2.0,1.4210942919962282,0.5789057080037718
2.3,2.1617644934088975,0.1382355065911023
6.09,3.301175349594442,2.788824650405558
2.93,2.72495349137598,0.20504650862402007
6.85,5.129492354761359,1.7205076452386407
3.76,3.2862538612874905,0.47374613871250926
3.91,3.475517302970185,0.43448269702981523
5.7,4.442542631176829,1.2574573688231716
7.0,2.7192223881220414,4.280777611877959
2.57,2.649446724101351,-0.07944672410135123
3.13,3.069354458871761,0.06064554112823872
3.27,3.196555507736698,0.07344449226330196
4.04,3.468940853501732,0.5710591464982682
0.0,6.140575148279,-6.140575148279
3.97,3.6734800363820783,0.2965199636179219
5.74,3.628716840811246,2.1112831591887544
3.0,2.7208572515487734,0.27914274845122655
1.0,2.6621301583231554,-1.6621301583231554
5.18,4.303940781074886,0.8760592189251133
2.0,6.619003699058365,-4.619003699058365
5.0,5.365607639068374,-0.365607639068374
3.92,2.8490256379654255,1.0709743620345744
3.42,3.1519085388857913,0.2680914611142087
2.0,3.9578649686700142,-1.9578649686700142
0.0,2.8946163479921454,-2.8946163479921454
18.2,11.79532953050078,6.404670469499219
9.85,8.15059730573082,1.69940269426918
2.5,2.2755367312725783,0.22446326872742173
1.96,1.7285453204255035,0.2314546795744965
3.48,3.1377801797600497,0.34221982023995023
4.45,4.0094926610048125,0.4405073389951877
2.76,4.701253889795156,-1.9412538897951563
0.0,2.0560688411156214,-2.0560688411156214
4.23,6.905111260960721,-2.675111260960721
2.88,2.2245897090682725,0.6554102909317274
1.0,2.072441258951809,-1.0724412589518089
1.0,2.7309605267910024,-1.7309605267910024
4.85,4.298114477604134,0.5518855223958656
2.5,2.2475100132272434,0.2524899867727566
5.75,5.639847018309336,0.11015298169066412
2.0,3.4646016972216978,-1.4646016972216978
0.0,2.848332350646084,-2.848332350646084
2.0,4.799879279133133,-2.7998792791331333
4.74,3.9543632832258977,0.7856367167741025
2.85,2.417669821342483,0.4323301786575171
4.44,3.441986836541244,0.9980131634587566
4.0,3.8985513431587053,0.10144865684129467
3.92,3.239485271855499,0.6805147281445008
0.0,4.379599492222309,-4.379599492222309
3.5,2.9250421983544204,0.5749578016455796
6.78,5.398257032548007,1.3817429674519932
10.05,8.184002819545569,1.865997180454432
6.58,5.356840810709585,1.2231591892904152
4.33,3.806454493716016,0.523545506283984
2.0,6.828882701039419,-4.828882701039419
5.85,3.9731597246667767,1.876840275333223
14.03,21.32383988452668,-7.293839884526681
0.0,1.9235974564333085,-1.9235974564333085
8.38,6.882707618743483,1.4972923812565178
2.0,3.4381810467166485,-1.4381810467166485
4.0,4.952090518516384,-0.9520905185163837
1.0,2.6429342544258665,-1.6429342544258665
2.0,2.5542799838420427,-0.5542799838420427
4.08,2.476358306316013,1.6036416936839872
8.06,4.741203661628437,3.3187963383715635
1.0,1.902551251810652,-0.902551251810652
10.0,9.597499304479806,0.4025006955201942
2.3,2.7577919212613837,-0.4577919212613839
2.44,2.3343920233346362,0.1056079766653637
3.49,3.179316593915054,0.31068340608494616
0.0,6.746746272129643,-6.746746272129643
7.62,6.330583530314328,1.2894164696856718
5.84,4.173589482003058,1.6664105179969422
3.0,2.737333490145064,0.2626665098549359
4.0,3.8065335555252746,0.19346644447472539
4.03,3.7225407004441906,0.30745929955580964
2.25,1.8859620392630094,0.3640379607369906
2.0,2.130376940752913,-0.13037694075291295
7.0,5.664603618232774,1.335396381767226
5.73,4.867401936925433,0.8625980630745671
2.85,2.04784273881048,0.80215726118952
7.53,6.3595586228661585,1.1704413771338418
4.68,4.108837758575487,0.5711622414245126
17.75,11.374353180848358,6.375646819151642
0.0,1.7866755043358609,-1.7866755043358609
5.15,4.575733318542253,0.5742666814577477
3.05,2.935498568516948,0.1145014314830517
3.04,2.5129505245719073,0.5270494754280928
2.0,4.156259182825734,-2.1562591828257336
4.6,4.164550471421564,0.43544952857843544
3.7,3.271024461434116,0.4289755385658842
5.0,6.360431060631403,-1.3604310606314032
3.55,3.365109976172115,0.18489002382788478
0.0,3.3470946082673554,-3.3470946082673554
2.9,4.77429375882453,-1.8742937588245305
2.44,2.2565854105388583,0.18341458946114164
0.0,2.9372142336048292,-2.9372142336048292
7.4,5.914878938603863,1.4851210613961374
1.36,2.782048191528439,-1.4220481915284389
4.85,4.405924608979632,0.44407539102036786
3.82,2.7433116967836932,1.0766883032163066
2.85,2.838573910122854,0.011426089877145884
10.92,8.376506008159305,2.5434939918406947
9.02,7.4244401699555125,1.595559830044487
2.6,2.258901702108271,0.3410982978917292
0.05,1.9370852741920959,-1.8870852741920958
0.5,1.9320203138404284,-1.4320203138404284
2.92,2.757551468758935,0.16244853124106484
6.08,3.5827141444336945,2.4972858555663056
6.16,4.948381939642057,1.2116180603579432
3.92,2.819567182680313,1.1004328173196871
3.78,3.1100604919863257,0.6699395080136741
2.0,2.0393105297415492,-0.03931052974154925
3.58,2.6271161294568026,0.9528838705431975
4.75,3.7025272262289093,1.0474727737710907
2.92,2.671538873609869,0.24846112639013107
0.0,2.9267677445334126,-2.9267677445334126
3.5,4.095726355614331,-0.5957263556143308
1.66,1.8207470709735938,-0.16074707097359386
5.5,5.975269713504059,-0.47526971350405933
3.62,3.303649182810025,0.31635081718997515
2.0,2.855501565928788,-0.8555015659287881
0.0,4.486141146214653,-4.486141146214653
6.55,5.538661594547624,1.011338405452376
2.7,1.837867594440226,0.8621324055597741
1.0,4.519405884551799,-3.519405884551799
2.3,2.1378126511955493,0.16218734880445052
2.86,2.5532465667296442,0.30675343327035565
3.22,2.344463933290517,0.8755360667094831
2.36,2.2830090820624966,0.07699091793750323
3.98,3.445526836549524,0.534473163450476
2.08,2.0273646062409796,0.05263539375902049
4.92,2.9871771704951158,1.9328228295048842
2.0,2.274559534800203,-0.2745595348002028
3.22,2.681514668435789,0.5384853315642113
5.9,5.195645776754616,0.7043542232453843
