actual_tip_amount,predicted_tip_amount,residual
2.0,3.009741603370009,-1.009741603370009
6.28,5.232574625256397,1.0474253747436029
4.92,3.1540896307642248,1.7659103692357752
2.7,1.8345670417853523,0.8654329582146478
3.06,2.6765564892884806,0.3834435107115195
2.0,3.0781011449253497,-1.0781011449253497
0.0,2.637123551341859,-2.637123551341859
7.84,13.521333120104918,-5.681333120104918
7.96,4.5991576705315165,3.3608423294684835
3.45,3.485268194090312,-0.03526819409031168
1.0,1.693471898099067,-0.6934718980990671
2.86,2.582466491080262,0.27753350891973794
2.0,1.8878298047229372,0.11217019527706285
2.35,2.2637980276879732,0.08620197231202686
3.69,3.3535380827737717,0.3364619172262282
5.31,4.552866013500724,0.7571339864992757
2.0,5.192369136195245,-3.1923691361952446
1.52,1.7434078146709253,-0.2234078146709253
8.32,6.992053918475176,1.327946081524824
7.77,4.0983888690231165,3.671611130976883
3.15,2.1605960909528066,0.9894039090471933
3.91,3.4342741974447493,0.4757258025552509
3.0,2.5109932563462105,0.4890067436537895
5.09,4.709486452911728,0.3805135470882721
0.0,4.765385501012855,-4.765385501012855
3.55,3.2439474107804203,0.30605258921957956
3.0,4.960636307092813,-1.9606363070928126
4.38,2.9917413930526657,1.3882586069473342
5.54,4.687603310965337,0.8523966890346628
1.88,3.738298247193184,-1.8582982471931841
4.98,4.098221250813094,0.881778749186906
30.2,18.411676990115915,11.788323009884085
5.71,4.470037446998517,1.239962553001483
3.0,3.38132855888187,-0.38132855888187
2.85,2.5367577576971363,0.3132422423028638
0.0,4.439799646024712,-4.439799646024712
6.38,4.150217204922759,2.2297827950772406
3.08,2.51295887409841,0.5670411259015902
1.94,1.7719757251622088,0.16802427483779114
3.5,2.877663533425115,0.6223364665748852
0.0,3.4809284924024873,-3.4809284924024873
1.46,1.5650115844727022,-0.1050115844727022
4.0,5.705576691250403,-1.7055766912504033
2.58,2.2309106484580763,0.3490893515419238
3.55,3.281796998507729,0.26820300149227094
0.8,2.023774724551482,-1.2237747245514818
3.07,2.746401908568607,0.32359809143139273
2.02,1.97529006557122,0.04470993442878002
1.0,3.0158659098570886,-2.0158659098570886
1.15,2.1655032994892194,-1.0155032994892195
2.1,1.7166780307648914,0.38332196923510864
8.9,5.110314165287032,3.7896858347129685
3.13,2.903358939430716,0.22664106056928368
2.44,2.24362052101574,0.19637947898426011
2.74,4.482275070874498,-1.7422750708744976
2.0,2.9227769432746564,-0.9227769432746564
9.1,7.205676922018118,1.8943230779818814
2.78,2.467756290389022,0.312243709610978
1.9,1.8991484299417536,0.0008515700582463204
4.12,3.547611689108892,0.5723883108911081
3.55,3.125134626198743,0.42486537380125666
0.0,1.7521139315881196,-1.7521139315881196
3.0,2.695671624113305,0.30432837588669504
0.0,1.922592092430395,-1.922592092430395
5.3,4.075980623340019,1.2240193766599807
0.0,2.1808762612143004,-2.1808762612143004
6.91,5.675952716982514,1.2340472830174862
1.0,3.2060830333468053,-2.2060830333468053
5.1,4.206660473317568,0.893339526682432
4.39,4.239290803048944,0.15070919695105545
3.83,3.474529753995843,0.355470246004157
0.0,3.6754571070737585,-3.6754571070737585
5.0,5.327285869189788,-0.3272858691897884
3.36,2.7878895756656124,0.5721104243343875
2.86,2.6487871779408203,0.21121282205917957
2.52,2.292857894144806,0.22714210585519412
2.44,2.321851032894263,0.11814896710573697
2.1,1.9139538428872735,0.18604615711272654
2.06,3.4166014917448626,-1.3566014917448626
1.0,4.305210615740314,-3.3052106157403136
2.64,2.4438410020210686,0.19615899797893155
1.0,2.303445012205658,-1.3034450122056578
3.83,3.6210073859616463,0.20899261403835379
3.69,3.51399075885586,0.17600924114413985
3.34,2.9814713298469124,0.3585286701530874
4.25,3.4120936154214347,0.8379063845785653
1.0,1.9308168636550693,-0.9308168636550693
5.65,4.960906015170005,0.6890939848299951
3.56,3.162511755487358,0.3974882445126422
3.83,3.481764200171829,0.3482357998281711
2.76,8.880669184905052,-6.1206691849050525
15.0,5.87736447328264,9.12263552671736
0.0,1.7725553493935053,-1.7725553493935053
2.4,4.444386465183877,-2.044386465183877
3.48,3.07134458444321,0.40865541555678986
4.53,3.970259286760707,0.5597407132392931
4.03,3.4783192375248815,0.5516807624751188
2.45,2.9629987858531015,-0.5129987858531013
0.0,2.267857120685167,-2.267857120685167
3.0,2.451936371502356,0.5480636284976441
1.71,3.166324119744284,-1.4563241197442842
12.32,8.200235017100123,4.119764982899877
1.5,3.6412855454313218,-2.1412855454313218
4.39,4.023612784627063,0.36638721537293684
18.2,12.957145483107038,5.242854516892962
2.16,2.035148504315144,0.12485149568485632
1.88,1.8527111005391195,0.027288899460880423
3.0,2.7171674854320265,0.28283251456797354
3.05,2.5174513788356494,0.5325486211643504
14.6,11.421165787473667,3.1788342125263327
4.68,4.182151049553788,0.4978489504462118
2.52,2.127350423895116,0.3926495761048838
5.79,5.0116227265613,0.7783772734387
3.0,2.6478781353665437,0.3521218646334563
2.61,1.8030838243283913,0.8069161756716086
9.31,5.547253149647618,3.762746850352382
11.43,6.502534807727356,4.927465192272644
2.36,2.0979317676118314,0.26206823238816845
3.0,5.075643534986527,-2.0756435349865274
2.0,2.5511037495250832,-0.5511037495250832
4.25,3.437574576184333,0.8124254238156672
3.15,2.2291607079153044,0.9208392920846955
6.39,3.6001173469662326,2.789882653033767
2.0,1.6370703526056072,0.3629296473943928
0.0,2.2707412475194038,-2.2707412475194038
0.0,2.816746611952962,-2.816746611952962
2.58,2.344696609234234,0.235303390765766
5.4,3.706542627791511,1.6934573722084894
0.0,9.665565167391913,-9.665565167391913
3.48,3.1087332528170397,0.37126674718296027
1.78,3.255609822814845,-1.4756098228148449
5.94,4.924671754679612,1.0153282453203882
2.36,2.1437112286492996,0.21628877135070024
7.08,12.062854923422044,-4.982854923422044
6.19,4.547514915283953,1.6424850847160473
4.12,3.7478244199450765,0.37217558005492357
4.53,4.056802838478712,0.47319716152128866
2.86,2.757137109091605,0.10286289090839507
5.55,6.311958442881591,-0.7619584428815909
2.3,2.1402451731932706,0.15975482680672926
7.42,5.774465568456219,1.6455344315437808
1.4,3.620650580742842,-2.2206505807428423
1.0,1.9191218284622955,-0.9191218284622955
2.92,2.6375051318358285,0.28249486816417146
3.91,3.2890033551742293,0.6209966448257709
2.78,2.61868767610071,0.16131232389928973
5.0,2.2440693064857884,2.7559306935142116
3.41,3.0169111476270203,0.39308885237297986
0.11,7.24587762571354,-7.1358776257135395
3.0,4.0183977173464065,-1.0183977173464065
4.16,2.9046887304524325,1.2553112695475677
0.0,2.6121462438402614,-2.6121462438402614
15.0,19.165434214950263,-4.165434214950263
5.18,4.041715635183676,1.1382843648163234
3.57,6.003276351872001,-2.4332763518720015
7.14,5.402216272038161,1.7377837279618387
2.0,5.899548466026433,-3.899548466026433
6.92,5.7621488251624475,1.1578511748375524
3.87,2.583880013766975,1.2861199862330253
2.0,2.521312698854199,-0.521312698854199
3.0,2.8938610044012307,0.10613899559876927
3.58,2.7080783155321093,0.8719216844678908
3.55,3.3667683428052726,0.18323165719472723
2.22,1.954736437145442,0.2652635628545581
0.0,2.4239533555012303,-2.4239533555012303
2.71,2.5674082241842,0.14259177581579996
3.83,3.605580221182346,0.22441977881765407
1.0,1.8374916668618262,-0.8374916668618262
0.0,1.6767476949110782,-1.6767476949110782
2.44,2.2007392338385063,0.2392607661614936
5.2,4.3825604706084205,0.8174395293915797
0.0,2.915868050703483,-2.915868050703483
4.85,3.406469861459809,1.4435301385401909
3.84,3.3914670592158145,0.4485329407841854
2.58,2.3438414297966044,0.2361585702033957
5.74,4.738089795306235,1.0019102046937656
0.0,2.6598667276631125,-2.6598667276631125
3.98,3.4842194331344145,0.49578056686558547
4.15,3.7389329987088074,0.411067001291193
4.0,4.983216588562213,-0.9832165885622128
3.5,4.083381047915441,-0.5833810479154407
1.0,1.9224803279261327,-0.9224803279261327
3.55,3.3302198650224724,0.21978013497752746
1.74,1.8012432912115066,-0.06124329121150662
2.02,1.9030457901273448,0.11695420987265526
4.45,2.9903734621052953,1.4596265378947049
5.2,4.4671336539722795,0.7328663460277207
4.4,3.776719024357765,0.6232809756422353
3.2,2.76790137462384,0.43209862537616006
3.75,3.440163313555125,0.30983668644487494
0.0,7.226348722243365,-7.226348722243365
3.69,3.5321371813697278,0.15786281863027218
4.0,4.147068555777225,-0.1470685557772251
2.44,2.349490789343022,0.09050921065697803
2.5,2.245038914042124,0.25496108595787614
4.2,2.881794186396747,1.318205813603253
4.12,3.7365357526025074,0.38346424739749274
5.95,3.622824601683303,2.3271753983166974
2.8,2.383112751699282,0.41688724830071777
3.76,3.3031711230831333,0.45682887691686647
4.74,4.109045273469816,0.6309547265301845
0.0,3.756625918467267,-3.756625918467267
5.8,5.031716028559148,0.7682839714408516
2.58,2.4521288903496488,0.1278711096503513
0.0,1.6412760633537757,-1.6412760633537757
1.6,2.0570519578645436,-0.45705195786454356
0.0,1.6382036666843143,-1.6382036666843143
1.0,3.093040937489123,-2.093040937489123
2.0,1.6958976720983905,0.3041023279016095
2.63,2.385074137809787,0.24492586219021284
0.0,1.9521922904647273,-1.9521922904647273
2.02,1.9054115068900959,0.11458849310990415
8.47,7.9914838864483615,0.47851611355163914
2.65,2.166604317493504,0.483395682506496
4.48,3.6551371981325786,0.8248628018674218
0.2,3.28793695721289,-3.08793695721289
2.5,2.8155325828683546,-0.3155325828683546
2.85,2.548338410655528,0.30166158934447207
3.78,3.2624777745977296,0.5175222254022702
1.87,2.0726787260104382,-0.20267872601043813
2.0,2.631248982357366,-0.6312489823573659
6.14,5.249811011088128,0.8901889889118717
1.98,3.3964899457359095,-1.4164899457359095
2.94,2.51097487804179,0.42902512195820997
1.0,2.8182111969584502,-1.8182111969584502
2.15,2.140973751923922,0.00902624807607788
3.69,3.464083852701743,0.22591614729825693
9.7,6.586463764585423,3.1135362354145766
3.76,3.0513705530944337,0.7086294469055661
2.0,3.1160530457014195,-1.1160530457014195
2.0,3.1039617433733775,-1.1039617433733775
2.8,2.2475541912083488,0.5524458087916511
2.38,2.020439627859022,0.3595603721409777
3.77,3.2656020300860744,0.5043979699139256
0.4,3.299575535699958,-2.899575535699958
3.14,3.0345024369761004,0.10549756302389968
2.58,2.340985190216397,0.2390148097836029
3.14,2.8042184679022406,0.3357815320977595
7.02,4.623695340602135,2.396304659397865
6.04,5.514804882662299,0.5251951173377014
2.02,1.8734522671977865,0.14654773280221356
1.3,2.4776690551825484,-1.1776690551825484
2.06,11.058139481457975,-8.998139481457974
5.0,6.042159758948371,-1.0421597589483707
3.39,2.43102789932438,0.95897210067562
3.06,2.8140238898557652,0.24597611014423482
3.92,3.3337706743737727,0.5862293256262272
2.71,2.53671636559653,0.17328363440346983
1.0,3.776756414842135,-2.776756414842135
3.0,5.205546843911405,-2.2055468439114048
2.42,1.8350904804060453,0.5849095195939547
3.27,3.186958961905773,0.08304103809422703
1.5,1.7969246571942876,-0.2969246571942876
1.5,2.7794070044280152,-1.2794070044280152
2.95,2.8031270794055514,0.14687292059444879
2.94,3.3014318415491437,-0.36143184154914376
3.0,3.5133657774201836,-0.5133657774201836
5.1,4.273545541692424,0.8264544583075759
0.0,2.0950893060879525,-2.0950893060879525
7.0,4.366015858172558,2.633984141827442
5.0,4.317501643388933,0.6824983566110667
4.3,3.9177924190401967,0.3822075809598031
2.0,1.7609180223430496,0.23908197765695038
3.0,3.688608104379741,-0.6886081043797412
4.25,3.7197155337452017,0.5302844662547983
1.0,3.746761491915924,-2.746761491915924
0.0,3.4151644367772533,-3.4151644367772533
3.63,3.086309684627424,0.5436903153725758
3.97,3.6732885949135556,0.29671140508644456
8.61,7.9603402222830795,0.64965977771692
1.85,1.9183981228531117,-0.06839812285311164
3.55,3.1514553945018555,0.3985446054981443
3.89,3.5763247843071064,0.3136752156928937
4.62,2.686236331248698,1.9337636687513022
5.88,4.734829260301124,1.1451707396988757
3.07,2.47975078914023,0.5902492108597697
4.25,2.5969623311151584,1.6530376688848416
3.84,3.431457892578421,0.4085421074215789
2.0,1.5191916535638292,0.48080834643617076
2.3,2.105756110485169,0.19424388951483085
6.09,3.3807013592681328,2.709298640731867
2.93,2.4766796540160785,0.4533203459839217
6.85,5.35741400404242,1.4925859959575796
3.76,3.3025433622637244,0.45745663773627543
3.91,3.4096636661590387,0.5003363338409614
5.7,4.021901847936951,1.6780981520630496
7.0,2.673496306335574,4.326503693664426
2.57,2.543761870056289,0.026238129943710664
3.13,2.976820837580856,0.1531791624191441
3.27,3.162469105348336,0.10753089465166399
4.04,3.5057144736802264,0.5342855263197737
0.0,4.1880552634109005,-4.1880552634109005
3.97,3.5367776267064897,0.43322237329351054
5.74,3.590488667396336,2.149511332603664
3.0,2.6095701422214908,0.39042985777850925
1.0,2.284475578825807,-1.2844755788258069
5.18,4.157035891430136,1.0229641085698633
2.0,6.58496984437988,-4.58496984437988
5.0,5.416366733485225,-0.41636673348522457
3.92,2.9082352935286333,1.0117647064713666
3.42,3.0784382044645917,0.3415617955354082
2.0,3.8252859230178324,-1.8252859230178324
0.0,2.802888708735581,-2.802888708735581
18.2,10.351987673290449,7.848012326709551
9.85,8.377640532368432,1.472359467631568
2.5,2.2572234822529995,0.2427765177470005
1.96,1.889473342972498,0.07052665702750205
3.48,3.0630077827855353,0.41699221721446467
4.45,3.8328178018988104,0.6171821981011898
2.76,4.346890901899084,-1.5868909018990838
0.0,1.9012494192267728,-1.9012494192267728
4.23,7.03420846314976,-2.8042084631497595
2.88,2.1710651107908197,0.7089348892091802
1.0,2.143317843451255,-1.1433178434512552
1.0,2.3893664638965593,-1.3893664638965593
4.85,4.102265343162516,0.7477346568374834
2.5,2.423443285989701,0.07655671401029895
5.75,6.127318034883338,-0.3773180348833378
2.0,3.397951293636673,-1.3979512936366731
0.0,2.996447782130242,-2.996447782130242
2.0,4.633907695860406,-2.6339076958604064
4.74,4.035540338285565,0.7044596617144352
2.85,2.4017753667451824,0.44822463325481765
4.44,3.377064675845843,1.0629353241541573
4.0,3.991146012933755,0.008853987066244962
3.92,3.298649260838734,0.621350739161266
0.0,3.662865957446202,-3.662865957446202
3.5,2.903779604589612,0.5962203954103882
6.78,5.297129037657666,1.482870962342334
10.05,8.172316383958329,1.877683616041672
6.58,5.279041840770311,1.3009581592296895
4.33,3.5703596746657285,0.7596403253342716
2.0,6.322435340060827,-4.322435340060827
5.85,4.089114294275534,1.7608857057244656
14.03,16.66172610102857,-2.631726101028571
0.0,1.9838437300826972,-1.9838437300826972
8.38,7.085324939980763,1.2946750600192374
2.0,3.26601395722068,-1.26601395722068
4.0,4.266658619097379,-0.2666586190973792
1.0,2.409722688278433,-1.4097226882784328
2.0,2.532535085992428,-0.532535085992428
4.08,2.4443545716057535,1.6356454283942465
8.06,4.759782904535892,3.3002170954641086
1.0,1.8396665067418687,-0.8396665067418687
10.0,10.583532523278658,-0.5835325232786577
2.3,2.822859326712841,-0.5228593267128412
2.44,2.370760180002148,0.06923981999785189
3.49,3.072411778499175,0.4175882215008251
0.0,6.61849521438514,-6.61849521438514
7.62,6.686679570705598,0.933320429294402
5.84,4.259640445137746,1.5803595548622535
3.0,2.879121524223078,0.12087847577692212
4.0,3.7555798391190685,0.24442016088093155
4.03,3.4645863532244996,0.5654136467755007
2.25,1.8560225875011387,0.3939774124988613
2.0,2.003788353920512,-0.003788353920512133
7.0,5.667314012419583,1.3326859875804171
5.73,4.709144006651089,1.0208559933489116
2.85,2.1450544238335456,0.7049455761664545
7.53,6.381982097384344,1.1480179026156563
4.68,4.1474469462857595,0.5325530537142402
17.75,11.5590815071661,6.1909184928339
0.0,1.853823356373385,-1.853823356373385
5.15,4.538637154217367,0.611362845782633
3.05,2.6210175374451294,0.4289824625548704
3.04,2.2736831159557758,0.7663168840442243
2.0,4.106622782655409,-2.1066227826554087
4.6,4.028409113901595,0.5715908860984049
3.7,3.185388746842043,0.5146112531579572
5.0,6.669250740387883,-1.6692507403878833
3.55,3.2341756805592383,0.3158243194407615
0.0,3.6280495085373397,-3.6280495085373397
2.9,4.560166294000898,-1.660166294000898
2.44,2.2802350138522263,0.15976498614777368
0.0,2.973586944413147,-2.973586944413147
7.4,5.978312597749662,1.4216874022503383
1.36,2.5691382364478352,-1.2091382364478351
4.85,4.293248883963516,0.5567511160364838
3.82,2.7531601270422197,1.0668398729577802
2.85,2.650310119953239,0.19968988004676103
10.92,9.109869351144132,1.8101306488558677
9.02,7.627938494690002,1.3920615053099974
2.6,2.537328657338425,0.06267134266157504
0.05,1.9278115027684375,-1.8778115027684374
0.5,1.9339429627661708,-1.4339429627661708
2.92,2.801470941170872,0.1185290588291279
6.08,3.4720007288177777,2.6079992711822224
6.16,5.015639407066723,1.1443605929332774
3.92,2.88894695066151,1.0310530493384897
3.78,3.1375852791669026,0.6424147208330973
2.0,1.843284677882096,0.15671532211790407
3.58,2.735306100320276,0.844693899679724
4.75,3.6855889164853073,1.0644110835146927
2.92,2.571238119044533,0.3487618809554669
0.0,2.8739026751384134,-2.8739026751384134
3.5,3.8352044820271898,-0.3352044820271898
1.66,1.8521961221426735,-0.19219612214267356
5.5,5.784008187432885,-0.28400818743288525
3.62,3.367150062292641,0.2528499377073592
2.0,2.8833023812119487,-0.8833023812119487
0.0,4.585028332083854,-4.585028332083854
6.55,5.587213850269217,0.9627861497307828
2.7,1.8863200628885326,0.8136799371114676
1.0,4.112753787078648,-3.112753787078648
2.3,2.0927969247303446,0.2072030752696552
2.86,2.609915855627203,0.250084144372797
3.22,2.315589699433498,0.9044103005665023
2.36,2.084527583711683,0.27547241628831687
3.98,3.5643915101711023,0.41560848982889764
2.08,1.9772238038414016,0.10277619615859845
4.92,2.9409574247158634,1.9790425752841365
2.0,2.225600141008443,-0.22560014100844317
3.22,2.670531567167239,0.5494684328327613
5.9,5.092432299035773,0.8075677009642277
