actual_tip_amount,predicted_tip_amount,residual
2.85,3.0,-0.1499999999999999
4.44,3.0,1.4400000000000004
4.0,3.0,1.0
3.92,3.0,0.9199999999999999
0.0,3.0,-3.0
3.5,3.0,0.5
6.78,3.0,3.7800000000000002
10.05,3.0,7.050000000000001
6.58,3.0,3.58
4.33,3.0,1.33
2.0,3.0,-1.0
5.85,3.0,2.8499999999999996
14.03,3.0,11.03
0.0,3.0,-3.0
8.38,3.0,5.380000000000001
2.0,3.0,-1.0
4.0,3.0,1.0
1.0,3.0,-2.0
2.0,3.0,-1.0
4.08,3.0,1.08
8.06,3.0,5.0600000000000005
1.0,3.0,-2.0
10.0,3.0,7.0
2.3,3.0,-0.7000000000000002
2.44,3.0,-0.56
3.49,3.0,0.4900000000000002
0.0,3.0,-3.0
7.62,3.0,4.62
5.84,3.0,2.84
3.0,3.0,0.0
4.0,3.0,1.0
4.03,3.0,1.0300000000000002
2.25,3.0,-0.75
2.0,3.0,-1.0
7.0,3.0,4.0
5.73,3.0,2.7300000000000004
2.85,3.0,-0.1499999999999999
7.53,3.0,4.53
4.68,3.0,1.6799999999999997
17.75,3.0,14.75
0.0,3.0,-3.0
5.15,3.0,2.1500000000000004
3.05,3.0,0.04999999999999982
3.04,3.0,0.040000000000000036
2.0,3.0,-1.0
4.6,3.0,1.5999999999999996
3.7,3.0,0.7000000000000002
5.0,3.0,2.0
3.55,3.0,0.5499999999999998
0.0,3.0,-3.0
2.9,3.0,-0.10000000000000009
2.44,3.0,-0.56
0.0,3.0,-3.0
7.4,3.0,4.4
1.36,3.0,-1.64
4.85,3.0,1.8499999999999996
3.82,3.0,0.8199999999999998
2.85,3.0,-0.1499999999999999
10.92,3.0,7.92
9.02,3.0,6.02
2.6,3.0,-0.3999999999999999
0.05,3.0,-2.95
0.5,3.0,-2.5
2.92,3.0,-0.08000000000000007
6.08,3.0,3.08
6.16,3.0,3.16
3.92,3.0,0.9199999999999999
3.78,3.0,0.7799999999999998
2.0,3.0,-1.0
3.58,3.0,0.5800000000000001
4.75,3.0,1.75
2.92,3.0,-0.08000000000000007
0.0,3.0,-3.0
3.5,3.0,0.5
1.66,3.0,-1.34
5.5,3.0,2.5
3.62,3.0,0.6200000000000001
2.0,3.0,-1.0
0.0,3.0,-3.0
6.55,3.0,3.55
2.7,3.0,-0.2999999999999998
1.0,3.0,-2.0
2.3,3.0,-0.7000000000000002
2.86,3.0,-0.14000000000000012
3.22,3.0,0.2200000000000002
2.36,3.0,-0.6400000000000001
3.98,3.0,0.98
2.08,3.0,-0.9199999999999999
4.92,3.0,1.92
2.0,3.0,-1.0
3.22,3.0,0.2200000000000002
5.9,3.0,2.9000000000000004
3.27,3.0,0.27
2.19,3.0,-0.81
3.0,3.0,0.0
2.3,3.0,-0.7000000000000002
17.9,3.0,14.899999999999999
3.21,3.0,0.20999999999999996
2.52,3.0,-0.48
2.5,3.0,-0.5
6.49,3.0,3.49
4.0,3.0,1.0
1.54,3.0,-1.46
27.2,3.0,24.2
5.71,3.0,2.71
3.27,3.0,0.27
1.0,3.0,-2.0
3.47,3.0,0.4700000000000002
2.86,3.0,-0.14000000000000012
2.9,3.0,-0.10000000000000009
4.54,3.0,1.54
5.4,3.0,2.4000000000000004
2.0,3.0,-1.0
4.0,3.0,1.0
5.49,3.0,2.49
4.0,3.0,1.0
5.0,3.0,2.0
2.72,3.0,-0.2799999999999998
5.51,3.0,2.51
1.0,3.0,-2.0
2.0,3.0,-1.0
0.5,3.0,-2.5
3.13,3.0,0.1299999999999999
5.8,3.0,2.8
15.0,3.0,12.0
4.95,3.0,1.9500000000000002
3.35,3.0,0.3500000000000001
1.0,3.0,-2.0
2.35,3.0,-0.6499999999999999
3.0,3.0,0.0
0.0,3.0,-3.0
4.33,3.0,1.33
1.74,3.0,-1.26
2.44,3.0,-0.56
2.02,3.0,-0.98
1.52,3.0,-1.48
4.54,3.0,1.54
3.84,3.0,0.8399999999999999
2.0,3.0,-1.0
2.02,3.0,-0.98
3.2,3.0,0.20000000000000018
2.1,3.0,-0.8999999999999999
0.03,3.0,-2.97
2.44,3.0,-0.56
6.0,3.0,3.0
1.46,3.0,-1.54
4.7,3.0,1.7000000000000002
26.2,3.0,23.2
10.08,3.0,7.08
3.12,3.0,0.1200000000000001
3.58,3.0,0.5800000000000001
1.0,3.0,-2.0
2.18,3.0,-0.8199999999999998
3.22,3.0,0.2200000000000002
4.26,3.0,1.2599999999999998
0.0,3.0,-3.0
4.7,3.0,1.7000000000000002
3.13,3.0,0.1299999999999999
0.0,3.0,-3.0
3.64,3.0,0.6400000000000001
4.06,3.0,1.0599999999999996
3.0,3.0,0.0
2.36,3.0,-0.6400000000000001
3.64,3.0,0.6400000000000001
5.65,3.0,2.6500000000000004
5.84,3.0,2.84
2.58,3.0,-0.41999999999999993
2.7,3.0,-0.2999999999999998
4.39,3.0,1.3899999999999997
3.83,3.0,0.8300000000000001
3.85,3.0,0.8500000000000001
0.0,3.0,-3.0
2.58,3.0,-0.41999999999999993
4.95,3.0,1.9500000000000002
0.0,3.0,-3.0
4.39,3.0,1.3899999999999997
2.69,3.0,-0.31000000000000005
0.8,3.0,-2.2
2.0,3.0,-1.0
2.0,3.0,-1.0
2.91,3.0,-0.08999999999999986
2.71,3.0,-0.29000000000000004
29.01,3.0,26.01
2.72,3.0,-0.2799999999999998
2.0,3.0,-1.0
4.29,3.0,1.29
3.27,3.0,0.27
0.92,3.0,-2.08
7.36,3.0,4.36
0.0,3.0,-3.0
5.09,3.0,2.09
0.0,3.0,-3.0
3.0,3.0,0.0
0.0,3.0,-3.0
4.95,3.0,1.9500000000000002
3.42,3.0,0.41999999999999993
8.18,3.0,5.18
5.66,3.0,2.66
2.44,3.0,-0.56
0.0,3.0,-3.0
4.88,3.0,1.88
3.0,3.0,0.0
3.83,3.0,0.8300000000000001
2.3,3.0,-0.7000000000000002
4.47,3.0,1.4699999999999998
0.0,3.0,-3.0
2.15,3.0,-0.8500000000000001
0.0,3.0,-3.0
4.95,3.0,1.9500000000000002
2.67,3.0,-0.33000000000000007
1.94,3.0,-1.06
7.84,3.0,4.84
4.39,3.0,1.3899999999999997
4.82,3.0,1.8200000000000003
2.5,3.0,-0.5
1.0,3.0,-2.0
0.0,3.0,-3.0
1.8,3.0,-1.2
2.0,3.0,-1.0
8.66,3.0,5.66
1.18,3.0,-1.82
1.32,3.0,-1.68
4.0,3.0,1.0
1.0,3.0,-2.0
0.5,3.0,-2.5
4.39,3.0,1.3899999999999997
10.75,3.0,7.75
6.01,3.0,3.01
5.31,3.0,2.3099999999999996
1.0,3.0,-2.0
4.26,3.0,1.2599999999999998
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
7.74,3.0,4.74
5.6,3.0,2.5999999999999996
5.02,3.0,2.0199999999999996
2.0,3.0,-1.0
10.0,3.0,7.0
7.98,3.0,4.98
0.0,3.0,-3.0
1.0,3.0,-2.0
4.11,3.0,1.1100000000000003
1.0,3.0,-2.0
1.0,3.0,-2.0
4.25,3.0,1.25
3.13,3.0,0.1299999999999999
6.92,3.0,3.92
10.0,3.0,7.0
1.5,3.0,-1.5
2.36,3.0,-0.6400000000000001
5.88,3.0,2.88
11.12,3.0,8.12
10.0,3.0,7.0
2.0,3.0,-1.0
4.79,3.0,1.79
2.0,3.0,-1.0
4.8,3.0,1.7999999999999998
4.75,3.0,1.75
6.78,3.0,3.7800000000000002
2.5,3.0,-0.5
13.53,3.0,10.53
16.06,3.0,13.059999999999999
1.0,3.0,-2.0
12.3,3.0,9.3
3.0,3.0,0.0
3.14,3.0,0.14000000000000012
3.1,3.0,0.10000000000000009
2.5,3.0,-0.5
3.0,3.0,0.0
3.91,3.0,0.9100000000000001
1.5,3.0,-1.5
0.0,3.0,-3.0
3.74,3.0,0.7400000000000002
7.05,3.0,4.05
3.03,3.0,0.029999999999999805
2.46,3.0,-0.54
2.0,3.0,-1.0
2.0,3.0,-1.0
2.0,3.0,-1.0
2.29,3.0,-0.71
10.0,3.0,7.0
4.45,3.0,1.4500000000000002
3.0,3.0,0.0
5.0,3.0,2.0
2.44,3.0,-0.56
3.5,3.0,0.5
4.9,3.0,1.9000000000000004
6.2,3.0,3.2
4.01,3.0,1.0099999999999998
2.86,3.0,-0.14000000000000012
5.46,3.0,2.46
4.11,3.0,1.1100000000000003
10.0,3.0,7.0
1.0,3.0,-2.0
3.0,3.0,0.0
2.71,3.0,-0.29000000000000004
0.0,3.0,-3.0
2.85,3.0,-0.1499999999999999
3.14,3.0,0.14000000000000012
0.0,3.0,-3.0
1.8,3.0,-1.2
1.46,3.0,-1.54
2.71,3.0,-0.29000000000000004
4.0,3.0,1.0
8.54,3.0,5.539999999999999
1.7,3.0,-1.3
2.52,3.0,-0.48
3.78,3.0,0.7799999999999998
2.8,3.0,-0.20000000000000018
2.26,3.0,-0.7400000000000002
6.0,3.0,3.0
4.81,3.0,1.8099999999999996
7.0,3.0,4.0
3.75,3.0,0.75
6.22,3.0,3.2199999999999998
2.5,3.0,-0.5
5.04,3.0,2.04
4.11,3.0,1.1100000000000003
3.28,3.0,0.2799999999999998
2.16,3.0,-0.8399999999999999
3.0,3.0,0.0
2.58,3.0,-0.41999999999999993
4.6,3.0,1.5999999999999996
4.84,3.0,1.8399999999999999
0.0,3.0,-3.0
9.2,3.0,6.199999999999999
4.67,3.0,1.67
8.46,3.0,5.460000000000001
3.6,3.0,0.6000000000000001
3.56,3.0,0.56
3.91,3.0,0.9100000000000001
3.0,3.0,0.0
2.0,3.0,-1.0
1.66,3.0,-1.34
2.91,3.0,-0.08999999999999986
1.88,3.0,-1.12
2.22,3.0,-0.7799999999999998
2.5,3.0,-0.5
4.82,3.0,1.8200000000000003
2.52,3.0,-0.48
4.54,3.0,1.54
4.5,3.0,1.5
2.01,3.0,-0.9900000000000002
5.4,3.0,2.4000000000000004
15.69,3.0,12.69
4.53,3.0,1.5300000000000002
5.0,3.0,2.0
0.08,3.0,-2.92
5.66,3.0,2.66
5.0,3.0,2.0
6.15,3.0,3.1500000000000004
9.38,3.0,6.380000000000001
2.0,3.0,-1.0
1.0,3.0,-2.0
2.61,3.0,-0.3900000000000001
0.0,3.0,-3.0
7.84,3.0,4.84
18.62,3.0,15.620000000000001
3.06,3.0,0.06000000000000005
6.04,3.0,3.04
3.3,3.0,0.2999999999999998
2.58,3.0,-0.41999999999999993
13.9,3.0,10.9
4.1,3.0,1.0999999999999996
9.02,3.0,6.02
0.0,3.0,-3.0
2.5,3.0,-0.5
3.0,3.0,0.0
0.0,3.0,-3.0
5.88,3.0,2.88
3.22,3.0,0.2200000000000002
2.44,3.0,-0.56
4.13,3.0,1.13
1.89,3.0,-1.11
1.8,3.0,-1.2
2.45,3.0,-0.5499999999999998
2.58,3.0,-0.41999999999999993
3.08,3.0,0.08000000000000007
2.3,3.0,-0.7000000000000002
4.96,3.0,1.96
8.3,3.0,5.300000000000001
5.09,3.0,2.09
3.2,3.0,0.20000000000000018
1.0,3.0,-2.0
2.58,3.0,-0.41999999999999993
5.74,3.0,2.74
5.48,3.0,2.4800000000000004
2.56,3.0,-0.43999999999999995
1.8,3.0,-1.2
4.95,3.0,1.9500000000000002
10.43,3.0,7.43
3.0,3.0,0.0
2.94,3.0,-0.06000000000000005
12.2,3.0,9.2
3.89,3.0,0.8900000000000001
2.0,3.0,-1.0
3.07,3.0,0.06999999999999984
0.6,3.0,-2.4
1.5,3.0,-1.5
4.84,3.0,1.8399999999999999
1.5,3.0,-1.5
0.0,3.0,-3.0
2.01,3.0,-0.9900000000000002
1.62,3.0,-1.38
4.81,3.0,1.8099999999999996
0.0,3.0,-3.0
14.9,3.0,11.9
1.96,3.0,-1.04
6.78,3.0,3.7800000000000002
0.0,3.0,-3.0
0.0,3.0,-3.0
5.52,3.0,2.5199999999999996
0.5,3.0,-2.5
2.0,3.0,-1.0
2.49,3.0,-0.5099999999999998
1.0,3.0,-2.0
13.01,3.0,10.01
0.0,3.0,-3.0
4.8,3.0,1.7999999999999998
2.88,3.0,-0.1200000000000001
2.94,3.0,-0.06000000000000005
0.0,3.0,-3.0
5.65,3.0,2.6500000000000004
2.0,3.0,-1.0
0.0,3.0,-3.0
4.5,3.0,1.5
2.99,3.0,-0.009999999999999787
3.14,3.0,0.14000000000000012
7.76,3.0,4.76
8.53,3.0,5.529999999999999
4.45,3.0,1.4500000000000002
1.5,3.0,-1.5
4.1,3.0,1.0999999999999996
3.55,3.0,0.5499999999999998
2.72,3.0,-0.2799999999999998
21.61,3.0,18.61
2.72,3.0,-0.2799999999999998
14.9,3.0,11.9
3.42,3.0,0.41999999999999993
1.5,3.0,-1.5
4.2,3.0,1.2000000000000002
1.0,3.0,-2.0
20.0,3.0,17.0
1.0,3.0,-2.0
5.25,3.0,2.25
3.97,3.0,0.9700000000000002
3.29,3.0,0.29000000000000004
2.44,3.0,-0.56
2.79,3.0,-0.20999999999999996
2.15,3.0,-0.8500000000000001
8.7,3.0,5.699999999999999
3.03,3.0,0.029999999999999805
1.64,3.0,-1.36
3.45,3.0,0.4500000000000002
3.06,3.0,0.06000000000000005
0.0,3.0,-3.0
4.06,3.0,1.0599999999999996
3.83,3.0,0.8300000000000001
2.16,3.0,-0.8399999999999999
3.27,3.0,0.27
0.88,3.0,-2.12
20.0,3.0,17.0
2.0,3.0,-1.0
2.3,3.0,-0.7000000000000002
2.55,3.0,-0.4500000000000002
2.92,3.0,-0.08000000000000007
8.07,3.0,5.07
3.0,3.0,0.0
3.7,3.0,0.7000000000000002
3.22,3.0,0.2200000000000002
3.77,3.0,0.77
2.0,3.0,-1.0
4.92,3.0,1.92
1.0,3.0,-2.0
3.77,3.0,0.77
3.27,3.0,0.27
3.75,3.0,0.75
3.83,3.0,0.8300000000000001
2.58,3.0,-0.41999999999999993
5.42,3.0,2.42
1.6,3.0,-1.4
3.0,3.0,0.0
10.7,3.0,7.699999999999999
4.73,3.0,1.7300000000000004
1.6,3.0,-1.4
2.0,3.0,-1.0
5.6,3.0,2.5999999999999996
6.63,3.0,3.63
2.04,3.0,-0.96
2.99,3.0,-0.009999999999999787
3.7,3.0,0.7000000000000002
4.95,3.0,1.9500000000000002
4.26,3.0,1.2599999999999998
9.15,3.0,6.15
7.86,3.0,4.86
7.78,3.0,4.78
2.0,3.0,-1.0
3.78,3.0,0.7799999999999998
3.5,3.0,0.5
5.25,3.0,2.25
3.13,3.0,0.1299999999999999
6.9,3.0,3.9000000000000004
2.72,3.0,-0.2799999999999998
3.36,3.0,0.3599999999999999
1.0,3.0,-2.0
2.35,3.0,-0.6499999999999999
2.3,3.0,-0.7000000000000002
9.06,3.0,6.0600000000000005
0.08,3.0,-2.92
8.2,3.0,5.199999999999999
3.27,3.0,0.27
3.5,3.0,0.5
0.0,3.0,-3.0
4.74,3.0,1.7400000000000002
0.01,3.0,-2.99
2.08,3.0,-0.9199999999999999
2.26,3.0,-0.7400000000000002
1.5,3.0,-1.5
2.5,3.0,-0.5
2.0,3.0,-1.0
2.1,3.0,-0.8999999999999999
6.66,3.0,3.66
0.0,3.0,-3.0
2.16,3.0,-0.8399999999999999
1.83,3.0,-1.17
4.47,3.0,1.4699999999999998
0.0,3.0,-3.0
3.78,3.0,0.7799999999999998
4.45,3.0,1.4500000000000002
2.36,3.0,-0.6400000000000001
3.13,3.0,0.1299999999999999
6.5,3.0,3.5
2.77,3.0,-0.22999999999999998
2.31,3.0,-0.69
0.0,3.0,-3.0
2.38,3.0,-0.6200000000000001
5.94,3.0,2.9400000000000004
3.68,3.0,0.6800000000000002
1.87,3.0,-1.13
34.9,3.0,31.9
1.5,3.0,-1.5
4.68,3.0,1.6799999999999997
1.88,3.0,-1.12
12.1,3.0,9.1
5.04,3.0,2.04
4.62,3.0,1.62
3.83,3.0,0.8300000000000001
1.0,3.0,-2.0
0.7,3.0,-2.3
2.45,3.0,-0.5499999999999998
2.94,3.0,-0.06000000000000005
0.0,3.0,-3.0
31.59,3.0,28.59
3.0,3.0,0.0
4.18,3.0,1.1799999999999997
3.98,3.0,0.98
4.2,3.0,1.2000000000000002
0.0,3.0,-3.0
5.05,3.0,2.05
3.0,3.0,0.0
2.0,3.0,-1.0
2.18,3.0,-0.8199999999999998
4.13,3.0,1.13
2.78,3.0,-0.2200000000000002
6.77,3.0,3.7699999999999996
3.98,3.0,0.98
0.0,3.0,-3.0
9.0,3.0,6.0
4.0,3.0,1.0
2.44,3.0,-0.56
5.0,3.0,2.0
0.0,3.0,-3.0
2.3,3.0,-0.7000000000000002
2.19,3.0,-0.81
0.88,3.0,-2.12
4.81,3.0,1.8099999999999996
7.6,3.0,4.6
3.86,3.0,0.8599999999999999
2.08,3.0,-0.9199999999999999
10.14,3.0,7.140000000000001
2.8,3.0,-0.20000000000000018
1.25,3.0,-1.75
5.0,3.0,2.0
0.0,3.0,-3.0
2.14,3.0,-0.8599999999999999
3.82,3.0,0.8199999999999998
4.02,3.0,1.0199999999999996
2.3,3.0,-0.7000000000000002
2.72,3.0,-0.2799999999999998
7.84,3.0,4.84
3.41,3.0,0.41000000000000014
1.0,3.0,-2.0
6.64,3.0,3.6399999999999997
3.28,3.0,0.2799999999999998
1.82,3.0,-1.18
2.08,3.0,-0.9199999999999999
4.35,3.0,1.3499999999999996
4.6,3.0,1.5999999999999996
2.72,3.0,-0.2799999999999998
2.58,3.0,-0.41999999999999993
3.97,3.0,0.9700000000000002
2.0,3.0,-1.0
8.26,3.0,5.26
3.5,3.0,0.5
2.3,3.0,-0.7000000000000002
2.03,3.0,-0.9700000000000002
7.2,3.0,4.2
2.0,3.0,-1.0
3.08,3.0,0.08000000000000007
4.39,3.0,1.3899999999999997
3.92,3.0,0.9199999999999999
2.92,3.0,-0.08000000000000007
4.12,3.0,1.12
2.0,3.0,-1.0
2.22,3.0,-0.7799999999999998
0.0,3.0,-3.0
2.94,3.0,-0.06000000000000005
3.7,3.0,0.7000000000000002
6.93,3.0,3.9299999999999997
3.0,3.0,0.0
4.9,3.0,1.9000000000000004
7.62,3.0,4.62
10.0,3.0,7.0
3.22,3.0,0.2200000000000002
2.02,3.0,-0.98
21.2,3.0,18.2
3.42,3.0,0.41999999999999993
5.34,3.0,2.34
1.0,3.0,-2.0
2.44,3.0,-0.56
4.26,3.0,1.2599999999999998
5.84,3.0,2.84
3.65,3.0,0.6499999999999999
1.0,3.0,-2.0
1.96,3.0,-1.04
1.0,3.0,-2.0
1.94,3.0,-1.06
2.5,3.0,-0.5
3.0,3.0,0.0
15.0,3.0,12.0
9.62,3.0,6.619999999999999
4.81,3.0,1.8099999999999996
3.9,3.0,0.8999999999999999
3.4,3.0,0.3999999999999999
2.5,3.0,-0.5
5.37,3.0,2.37
5.15,3.0,2.1500000000000004
0.0,3.0,-3.0
4.4,3.0,1.4000000000000004
4.86,3.0,1.8600000000000003
6.78,3.0,3.7800000000000002
2.86,3.0,-0.14000000000000012
2.86,3.0,-0.14000000000000012
0.0,3.0,-3.0
1.0,3.0,-2.0
3.0,3.0,0.0
4.02,3.0,1.0199999999999996
6.85,3.0,3.8499999999999996
3.0,3.0,0.0
3.09,3.0,0.08999999999999986
6.0,3.0,3.0
0.0,3.0,-3.0
0.0,3.0,-3.0
3.69,3.0,0.69
3.63,3.0,0.6299999999999999
5.46,3.0,2.46
3.55,3.0,0.5499999999999998
5.05,3.0,2.05
4.25,3.0,1.25
3.28,3.0,0.2799999999999998
0.87,3.0,-2.13
2.5,3.0,-0.5
2.08,3.0,-0.9199999999999999
0.66,3.0,-2.34
6.75,3.0,3.75
2.15,3.0,-0.8500000000000001
3.33,3.0,0.33000000000000007
4.28,3.0,1.2800000000000002
2.0,3.0,-1.0
5.3,3.0,2.3
0.0,3.0,-3.0
5.57,3.0,2.5700000000000003
5.98,3.0,2.9800000000000004
2.99,3.0,-0.009999999999999787
3.69,3.0,0.69
3.01,3.0,0.009999999999999787
0.0,3.0,-3.0
16.9,3.0,13.899999999999999
3.2,3.0,0.20000000000000018
1.6,3.0,-1.4
1.0,3.0,-2.0
2.52,3.0,-0.48
5.51,3.0,2.51
4.87,3.0,1.87
5.18,3.0,2.1799999999999997
3.83,3.0,0.8300000000000001
3.19,3.0,0.18999999999999995
1.05,3.0,-1.95
1.88,3.0,-1.12
3.24,3.0,0.2400000000000002
1.9,3.0,-1.1
4.12,3.0,1.12
2.38,3.0,-0.6200000000000001
1.74,3.0,-1.26
2.0,3.0,-1.0
5.94,3.0,2.9400000000000004
1.0,3.0,-2.0
0.0,3.0,-3.0
4.0,3.0,1.0
2.86,3.0,-0.14000000000000012
10.15,3.0,7.15
2.24,3.0,-0.7599999999999998
0.0,3.0,-3.0
5.05,3.0,2.05
3.77,3.0,0.77
3.0,3.0,0.0
7.77,3.0,4.77
3.85,3.0,0.8500000000000001
2.58,3.0,-0.41999999999999993
3.85,3.0,0.8500000000000001
1.94,3.0,-1.06
7.06,3.0,4.06
3.7,3.0,0.7000000000000002
2.0,3.0,-1.0
1.5,3.0,-1.5
0.0,3.0,-3.0
3.98,3.0,0.98
7.76,3.0,4.76
4.06,3.0,1.0599999999999996
2.72,3.0,-0.2799999999999998
3.24,3.0,0.2400000000000002
4.05,3.0,1.0499999999999998
5.5,3.0,2.5
2.44,3.0,-0.56
2.4,3.0,-0.6000000000000001
2.28,3.0,-0.7200000000000002
2.94,3.0,-0.06000000000000005
4.28,3.0,1.2800000000000002
4.2,3.0,1.2000000000000002
12.2,3.0,9.2
1.0,3.0,-2.0
4.0,3.0,1.0
1.0,3.0,-2.0
3.56,3.0,0.56
2.02,3.0,-0.98
4.05,3.0,1.0499999999999998
18.2,3.0,15.2
2.2,3.0,-0.7999999999999998
2.24,3.0,-0.7599999999999998
3.9,3.0,0.8999999999999999
2.58,3.0,-0.41999999999999993
5.15,3.0,2.1500000000000004
6.36,3.0,3.3600000000000003
3.0,3.0,0.0
4.62,3.0,1.62
4.0,3.0,1.0
1.68,3.0,-1.32
9.18,3.0,6.18
4.0,3.0,1.0
2.08,3.0,-0.9199999999999999
2.52,3.0,-0.48
3.19,3.0,0.18999999999999995
17.1,3.0,14.100000000000001
2.85,3.0,-0.1499999999999999
3.92,3.0,0.9199999999999999
0.0,3.0,-3.0
2.0,3.0,-1.0
1.6,3.0,-1.4
0.0,3.0,-3.0
0.0,3.0,-3.0
7.95,3.0,4.95
8.8,3.0,5.800000000000001
2.55,3.0,-0.4500000000000002
0.0,3.0,-3.0
2.38,3.0,-0.6200000000000001
3.59,3.0,0.5899999999999999
3.41,3.0,0.41000000000000014
2.44,3.0,-0.56
3.55,3.0,0.5499999999999998
2.61,3.0,-0.3900000000000001
5.59,3.0,2.59
1.0,3.0,-2.0
4.83,3.0,1.83
2.86,3.0,-0.14000000000000012
3.55,3.0,0.5499999999999998
2.08,3.0,-0.9199999999999999
2.24,3.0,-0.7599999999999998
0.0,3.0,-3.0
2.0,3.0,-1.0
21.29,3.0,18.29
3.5,3.0,0.5
5.78,3.0,2.7800000000000002
4.54,3.0,1.54
3.24,3.0,0.2400000000000002
1.88,3.0,-1.12
0.66,3.0,-2.34
4.48,3.0,1.4800000000000004
3.7,3.0,0.7000000000000002
1.0,3.0,-2.0
2.22,3.0,-0.7799999999999998
4.68,3.0,1.6799999999999997
3.83,3.0,0.8300000000000001
2.86,3.0,-0.14000000000000012
2.0,3.0,-1.0
1.99,3.0,-1.01
7.48,3.0,4.48
1.32,3.0,-1.68
3.0,3.0,0.0
0.0,3.0,-3.0
2.0,3.0,-1.0
2.0,3.0,-1.0
3.24,3.0,0.2400000000000002
4.32,3.0,1.3200000000000003
3.35,3.0,0.3500000000000001
4.11,3.0,1.1100000000000003
0.0,3.0,-3.0
5.09,3.0,2.09
4.11,3.0,1.1100000000000003
8.43,3.0,5.43
4.39,3.0,1.3899999999999997
2.3,3.0,-0.7000000000000002
20.54,3.0,17.54
0.0,3.0,-3.0
0.0,3.0,-3.0
1.85,3.0,-1.15
2.0,3.0,-1.0
2.86,3.0,-0.14000000000000012
0.0,3.0,-3.0
4.75,3.0,1.75
4.19,3.0,1.1900000000000004
4.0,3.0,1.0
0.0,3.0,-3.0
2.0,3.0,-1.0
4.47,3.0,1.4699999999999998
2.0,3.0,-1.0
3.5,3.0,0.5
6.72,3.0,3.7199999999999998
1.66,3.0,-1.34
2.65,3.0,-0.3500000000000001
5.9,3.0,2.9000000000000004
2.19,3.0,-0.81
2.8,3.0,-0.20000000000000018
4.89,3.0,1.8899999999999997
5.4,3.0,2.4000000000000004
6.08,3.0,3.08
1.6,3.0,-1.4
7.6,3.0,4.6
0.0,3.0,-3.0
8.18,3.0,5.18
3.42,3.0,0.41999999999999993
7.34,3.0,4.34
4.98,3.0,1.9800000000000004
1.0,3.0,-2.0
0.0,3.0,-3.0
5.17,3.0,2.17
0.81,3.0,-2.19
3.14,3.0,0.14000000000000012
2.0,3.0,-1.0
2.45,3.0,-0.5499999999999998
0.0,3.0,-3.0
5.88,3.0,2.88
3.69,3.0,0.69
8.82,3.0,5.82
0.0,3.0,-3.0
5.32,3.0,2.3200000000000003
2.3,3.0,-0.7000000000000002
2.16,3.0,-0.8399999999999999
10.0,3.0,7.0
2.72,3.0,-0.2799999999999998
13.83,3.0,10.83
2.58,3.0,-0.41999999999999993
1.56,3.0,-1.44
2.18,3.0,-0.8199999999999998
2.0,3.0,-1.0
15.35,3.0,12.35
5.66,3.0,2.66
2.85,3.0,-0.1499999999999999
5.4,3.0,2.4000000000000004
3.0,3.0,0.0
4.0,3.0,1.0
2.52,3.0,-0.48
4.95,3.0,1.9500000000000002
0.0,3.0,-3.0
28.35,3.0,25.35
0.1,3.0,-2.9
2.7,3.0,-0.2999999999999998
3.83,3.0,0.8300000000000001
3.85,3.0,0.8500000000000001
8.0,3.0,5.0
1.0,3.0,-2.0
3.0,3.0,0.0
3.75,3.0,0.75
2.22,3.0,-0.7799999999999998
2.0,3.0,-1.0
4.8,3.0,1.7999999999999998
1.62,3.0,-1.38
3.0,3.0,0.0
4.81,3.0,1.8099999999999996
3.58,3.0,0.5800000000000001
2.0,3.0,-1.0
2.72,3.0,-0.2799999999999998
3.0,3.0,0.0
2.44,3.0,-0.56
3.58,3.0,0.5800000000000001
4.84,3.0,1.8399999999999999
3.9,3.0,0.8999999999999999
3.4,3.0,0.3999999999999999
2.4,3.0,-0.6000000000000001
3.55,3.0,0.5499999999999998
3.36,3.0,0.3599999999999999
4.67,3.0,1.67
4.31,3.0,1.3099999999999996
2.86,3.0,-0.14000000000000012
1.1,3.0,-1.9
5.0,3.0,2.0
2.94,3.0,-0.06000000000000005
1.0,3.0,-2.0
2.18,3.0,-0.8199999999999998
5.44,3.0,2.4400000000000004
1.65,3.0,-1.35
1.46,3.0,-1.54
1.74,3.0,-1.26
4.67,3.0,1.67
5.39,3.0,2.3899999999999997
6.3,3.0,3.3
7.7,3.0,4.7
4.61,3.0,1.6100000000000003
4.34,3.0,1.3399999999999999
1.94,3.0,-1.06
2.02,3.0,-0.98
2.08,3.0,-0.9199999999999999
3.42,3.0,0.41999999999999993
2.94,3.0,-0.06000000000000005
2.3,3.0,-0.7000000000000002
2.85,3.0,-0.1499999999999999
1.94,3.0,-1.06
4.61,3.0,1.6100000000000003
3.42,3.0,0.41999999999999993
4.1,3.0,1.0999999999999996
0.0,3.0,-3.0
2.52,3.0,-0.48
4.96,3.0,1.96
8.33,3.0,5.33
1.6,3.0,-1.4
5.71,3.0,2.71
2.0,3.0,-1.0
6.36,3.0,3.3600000000000003
6.5,3.0,3.5
5.31,3.0,2.3099999999999996
12.3,3.0,9.3
5.68,3.0,2.6799999999999997
3.75,3.0,0.75
3.08,3.0,0.08000000000000007
3.74,3.0,0.7400000000000002
0.0,3.0,-3.0
10.0,3.0,7.0
4.25,3.0,1.25
